IndividualId;Time;Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood);Organism|VenousBlood|Plasma|C|Concentration in container;Organism|VenousBlood|BloodCells|C|Concentration in container;Organism|Brain|Plasma|C|Concentration in container;Organism|Brain|BloodCells|C|Concentration in container
0;600;6,711969;6,710126;1,115318;6,707064;1,115027
0;615;6,71016;6,708465;1,115042;6,705422;1,114753
0;630;6,708515;6,706956;1,114791;6,703932;1,114504
0;645;6,706951;6,705521;1,114553;6,702516;1,114267
0;660;6,705489;6,704178;1,11433;6,701192;1,114045
0;675;6,704169;6,702966;1,114128;6,699998;1,113845
0;690;6,702919;6,701813;1,113936;6,698865;1,113655
0;705;6,701723;6,700706;1,113752;6,697777;1,113473
0;720;6,700622;6,699685;1,113583;6,696774;1,113305
0;735;6,699587;6,69872;1,113422;6,695828;1,113146
0;750;6,698617;6,697813;1,113271;6,69494;1,112997
0;765;6,697701;6,696951;1,113128;6,694097;1,112856
0;780;6,696839;6,696139;1,112993;6,693303;1,112722
0;795;6,696033;6,695377;1,112866;6,69256;1,112597
0;810;6,695271;6,694653;1,112746;6,691855;1,112479
0;825;6,694545;6,69396;1,112631;6,691181;1,112365
0;840;6,693856;6,693302;1,112522;6,690541;1,112258
0;855;6,693203;6,692678;1,112418;6,689936;1,112156
0;870;6,692578;6,692079;1,112318;6,689355;1,112058
0;885;6,691975;6,691499;1,112222;6,688793;1,111963
0;900;6,691393;6,690938;1,112128;6,688251;1,111872
0;915;6,69083;6,690395;1,112038;6,687726;1,111783
0;930;6,690283;6,689867;1,11195;6,687215;1,111697
0;945;6,689751;6,689351;1,111864;6,686717;1,111613
0;960;6,68923;6,688845;1,11178;6,686229;1,11153
0;975;6,68872;6,688348;1,111698;6,68575;1,111449
0;990;6,688221;6,687862;1,111617;6,685282;1,11137
0;1005;6,687734;6,687386;1,111538;6,684823;1,111293
0;1020;6,687255;6,686916;1,11146;6,684371;1,111216
0;1035;6,686783;6,686453;1,111383;6,683925;1,111141
0;1050;6,686319;6,685997;1,111307;6,683486;1,111067
0;1065;6,685863;6,685548;1,111232;6,683054;1,110994
0;1080;6,685414;6,685105;1,111159;6,682628;1,110922
0;1095;6,68497;6,684667;1,111086;6,682207;1,11085
0;1110;6,684532;6,684235;1,111014;6,681791;1,11078
0;1125;6,6841;6,683807;1,110943;6,68138;1,110711
0;1140;6,683673;6,683385;1,110873;6,680974;1,110642
0;1155;6,68325;6,682967;1,110803;6,680573;1,110574
0;1170;6,682832;6,682553;1,110734;6,680175;1,110507
0;1185;6,682419;6,682143;1,110666;6,679781;1,11044
0;1200;6,68201;6,681737;1,110599;6,679392;1,110374
0;1215;6,681604;6,681335;1,110532;6,679006;1,110309
0;1230;6,681203;6,680937;1,110466;6,678623;1,110244
0;1245;6,680805;6,680543;1,1104;6,678245;1,11018
0;1260;6,680411;6,680151;1,110335;6,677869;1,110117
0;1275;6,68002;6,679764;1,11027;6,677496;1,110054
0;1290;6,679633;6,679379;1,110206;6,677127;1,109991
0;1305;6,679249;6,678998;1,110143;6,676762;1,109929
0;1320;6,678868;6,678619;1,11008;6,676398;1,109868
0;1335;6,678491;6,678244;1,110018;6,676038;1,109807
0;1350;6,678116;6,677872;1,109956;6,675681;1,109746
0;1365;6,677744;6,677502;1,109894;6,675326;1,109686
0;1380;6,677375;6,677135;1,109833;6,674974;1,109627
0;1395;6,677009;6,676771;1,109773;6,674625;1,109568
0;1410;6,676646;6,67641;1,109713;6,674278;1,109509
0;1425;6,676285;6,676052;1,109653;6,673934;1,109451
0;1440;6,675928;6,675695;1,109594;6,673593;1,109393
39;0;0;0;0;0;0
39;3;22,87866;23,96397;3,978294;24,54752;4,077949
39;6;16,84108;16,68443;2,771051;16,98012;2,821225
39;9;13,46303;13,13336;2,182025;13,2799;2,206936
39;12;11,69378;11,32695;1,882347;11,40056;1,894939
39;15;10,7288;10,36892;1,72338;10,40667;1,729923
39;18;10,16434;9,829323;1,633818;9,849226;1,637355
39;21;9,804662;9,50085;1,579279;9,511714;1,581296
39;24;9,553061;9,2812;1,542795;9,287353;1,544022
39;27;9,361544;9,119933;1,515998;9,123504;1,516796
39;30;9,206354;8,992344;1,494792;8,99442;1,495343
39;33;9,075028;8,885737;1,47707;8,886885;1,477468
39;36;8,960541;8,793164;1,461678;8,793679;1,461975
39;39;8,85853;8,710446;1,447924;8,710474;1,448143
39;42;8,766448;8,63529;1,435427;8,634904;1,43558
39;45;8,683158;8,566852;1,424046;8,566114;1,424144
39;48;8,607775;8,504518;1,41368;8,503489;1,413733
39;51;8,539215;8,447418;1,404185;8,446138;1,404198
39;54;8,476517;8,394779;1,395431;8,393274;1,39541
39;57;8,419065;8,34616;1,387345;8,344453;1,387293
39;60;8,366365;8,301227;1,379872;8,299338;1,379792
39;63;8,317895;8,25959;1,372947;8,257539;1,372843
39;66;8,273264;8,220979;1,366526;8,218781;1,366399
39;69;8,232088;8,185111;1,36056;8,182782;1,360414
39;72;8,194036;8,151746;1,355011;8,1493;1,354847
39;75;8,158822;8,120672;1,349843;8,11812;1,349663
39;78;8,126153;8,091665;1,345018;8,089018;1,344824
39;81;8,095799;8,064551;1,340508;8,061816;1,340301
39;84;8,067545;8,039169;1,336286;8,036354;1,336068
39;87;8,041201;8,015374;1,332329;8,012486;1,332099
39;90;8,016599;7,993044;1,328614;7,990088;1,328375
39;93;7,993608;7,972075;1,325126;7,969057;1,324878
39;96;7,972092;7,952363;1,321847;7,949287;1,321591
39;99;7,951915;7,933805;1,318761;7,930677;1,318497
39;102;7,933008;7,916343;1,315856;7,913167;1,315585
39;105;7,915267;7,899896;1,31312;7,896676;1,312843
39;108;7,89858;7,884377;1,310539;7,881116;1,310256
39;111;7,882901;7,869743;1,308104;7,866446;1,307816
39;114;7,868149;7,855933;1,305807;7,852601;1,305514
39;117;7,854243;7,842878;1,303635;7,839515;1,303338
39;120;7,84114;7,830543;1,301584;7,82715;1,301282
39;135;7,785746;7,778064;1,292854;7,774556;1,292535
39;150;7,743565;7,737794;1,286155;7,734209;1,285825
39;165;7,711106;7,706647;1,280974;7,70301;1,280636
39;180;7,685922;7,682396;1,276939;7,678727;1,276597
39;195;7,666117;7,663307;1,273764;7,659619;1,273418
39;210;7,650383;7,64815;1,271243;7,644453;1,270895
39;225;7,638027;7,636211;1,269257;7,632514;1,268908
39;240;7,628087;7,626617;1,267661;7,622926;1,267312
39;255;7,620445;7,619164;1,266421;7,615484;1,266073
39;270;7,614367;7,613212;1,265431;7,609547;1,265084
39;285;7,609483;7,608412;1,264632;7,604765;1,264287
39;300;7,605371;7,604388;1,263963;7,600761;1,263619
39;315;7,601851;7,60096;1,263393;7,597353;1,263051
39;330;7,598763;7,597966;1,262895;7,59438;1,262555
39;345;7,596051;7,595341;1,262459;7,591777;1,26212
39;360;7,593721;7,593069;1,262081;7,589527;1,261744
39;375;7,591682;7,591067;1,261748;7,587549;1,261413
39;390;7,589892;7,589295;1,261453;7,585801;1,261121
39;405;7,588254;7,587673;1,261183;7,584203;1,260853
39;420;7,586844;7,586253;1,260947;7,582807;1,26062
39;435;7,585506;7,58491;1,260724;7,581488;1,260399
39;450;7,584178;7,583592;1,260505;7,580194;1,260182
39;465;7,583056;7,582448;1,260314;7,579074;1,259994
39;480;7,581852;7,581249;1,260115;7,577899;1,259797
39;495;7,5806;7,580018;1,25991;7,576692;1,259594
39;510;7,579444;7,578868;1,259719;7,575566;1,259405
39;525;7,578191;7,577644;1,259516;7,574365;1,259204
39;540;7,576921;7,576408;1,25931;7,573151;1,259
39;555;7,575678;7,575193;1,259108;7,571959;1,258801
39;570;7,574454;7,573994;1,258909;7,570782;1,258603
39;585;7,573245;7,572806;1,258711;7,569616;1,258408
39;600;7,572074;7,571651;1,258519;7,568484;1,258218
39;615;7,570962;7,570544;1,258335;7,567399;1,258036
39;630;7,569842;7,569431;1,25815;7,566308;1,257853
39;645;7,568748;7,568341;1,257969;7,56524;1,257674
39;660;7,567684;7,567279;1,257792;7,5642;1,257499
39;675;7,566653;7,566249;1,257621;7,563192;1,25733
39;690;7,565623;7,565219;1,25745;7,562184;1,257161
39;705;7,564607;7,564203;1,257281;7,56119;1,256994
39;720;7,563603;7,563201;1,257114;7,560209;1,25683
39;735;7,562608;7,562211;1,256949;7,55924;1,256667
39;750;7,561624;7,561229;1,256786;7,558279;1,256506
39;765;7,560646;7,560255;1,256624;7,557326;1,256346
39;780;7,559674;7,559286;1,256463;7,556378;1,256187
39;795;7,558706;7,558322;1,256303;7,555435;1,256028
39;810;7,557746;7,557366;1,256144;7,5545;1,255871
39;825;7,556792;7,556416;1,255986;7,55357;1,255715
39;840;7,555844;7,555471;1,255829;7,552645;1,25556
39;855;7,554902;7,554532;1,255673;7,551726;1,255406
39;870;7,553965;7,553597;1,255517;7,550812;1,255252
39;885;7,553034;7,55267;1,255363;7,549903;1,2551
39;900;7,55211;7,551747;1,25521;7,549001;1,254948
39;915;7,551193;7,550832;1,255058;7,548105;1,254798
39;930;7,550281;7,549922;1,254906;7,547215;1,254649
39;945;7,549375;7,549019;1,254756;7,54633;1,2545
39;960;7,548476;7,548122;1,254607;7,545453;1,254353
39;975;7,547584;7,547233;1,254459;7,544582;1,254207
39;990;7,546698;7,546349;1,254312;7,543717;1,254062
39;1005;7,545818;7,545472;1,254166;7,542859;1,253918
39;1020;7,544945;7,5446;1,254021;7,542006;1,253775
39;1035;7,544078;7,543736;1,253878;7,541161;1,253633
39;1050;7,543218;7,542879;1,253735;7,540321;1,253492
39;1065;7,542363;7,542027;1,253593;7,539487;1,253352
39;1080;7,541515;7,541181;1,253453;7,53866;1,253213
39;1095;7,540673;7,540341;1,253313;7,537838;1,253075
39;1110;7,539837;7,539507;1,253175;7,537022;1,252938
39;1125;7,539007;7,53868;1,253037;7,536211;1,252802
39;1140;7,538182;7,537858;1,2529;7,535407;1,252667
39;1155;7,537364;7,537041;1,252765;7,534608;1,252533
39;1170;7,536551;7,536231;1,25263;7,533815;1,2524
39;1185;7,535743;7,535426;1,252496;7,533027;1,252268
39;1200;7,534942;7,534626;1,252363;7,532245;1,252136
39;1215;7,534146;7,533833;1,252231;7,531467;1,252006
39;1230;7,533355;7,533044;1,2521;7,530696;1,251877
39;1245;7,53257;7,532261;1,25197;7,52993;1,251748
39;1260;7,531791;7,531484;1,251841;7,52917;1,25162
39;1275;7,531017;7,530713;1,251712;7,528414;1,251494
39;1290;7,530249;7,529947;1,251585;7,527665;1,251368
39;1305;7,529486;7,529186;1,251458;7,52692;1,251243
39;1320;7,528729;7,528431;1,251333;7,526181;1,251119
39;1335;7,527977;7,527681;1,251208;7,525447;1,250996
39;1350;7,527231;7,526937;1,251084;7,524719;1,250873
39;1365;7,526489;7,526197;1,250962;7,523995;1,250752
39;1380;7,525753;7,525464;1,25084;7,523277;1,250632
39;1395;7,525023;7,524735;1,250718;7,522564;1,250512
39;1410;7,524297;7,524012;1,250598;7,521856;1,250393
39;1425;7,523577;7,523293;1,250479;7,521153;1,250275
39;1440;7,522862;7,522581;1,25036;7,520455;1,250158
14;0;0;0;0;0;0
14;3;22,4963;24,20225;4,028141;25,00186;4,153823
14;6;20,08025;18,9105;3,143065;19,50114;3,240713
14;9;17,25756;15,3366;2,549027;15,67214;2,604733
14;12;14,9583;13,26474;2,20462;13,46245;2,237712
14;15;13,31533;11,98467;1,991847;12,10742;2,012621
14;18;12,17568;11,14631;1,852507;11,22634;1,866245
14;21;11,37531;10,56422;1,75577;10,61941;1,765402
14;24;10,79372;10,13559;1,684541;10,17575;1,691678
14;27;10,35219;9,801986;1,629109;9,832769;1,634679
14;30;10,00123;9,52952;1,583838;9,554158;1,588373
14;33;9,71095;9,298784;1,545502;9,319219;1,549324
14;36;9,463079;9,09788;1,512123;9,115295;1,515427
14;39;9,245922;8,919179;1,482433;8,934278;1,485337
14;42;9,052275;8,758059;1,455664;8,771309;1,458247
14;45;8,877637;8,611513;1,431316;8,62323;1,433631
14;48;8,718952;8,477426;1,409038;8,487831;1,411123
14;51;8,573956;8,354176;1,38856;8,363433;1,390444
14;54;8,440813;8,240452;1,369665;8,248689;1,371369
14;57;8,31817;8,135264;1,352188;8,142585;1,35373
14;60;8,205003;8,03782;1,335997;8,044309;1,337393
14;63;8,100452;7,947433;1,320978;7,953169;1,322242
14;66;8,003762;7,863511;1,307033;7,868563;1,308177
14;69;7,91419;7,785451;1,294062;7,789881;1,295097
14;72;7,83119;7,712833;1,281995;7,716698;1,282931
14;75;7,75403;7,645066;1,270734;7,648412;1,271579
14;78;7,682316;7,581842;1,260228;7,584713;1,260989
14;81;7,615477;7,522704;1,2504;7,525135;1,251084
14;84;7,55314;7,467353;1,241202;7,469377;1,241815
14;87;7,494957;7,415506;1,232586;7,417156;1,233133
14;90;7,440597;7,366893;1,224507;7,368198;1,224994
14;93;7,389781;7,321282;1,216926;7,322271;1,217359
14;96;7,3422;7,278425;1,209804;7,279123;1,210185
14;99;7,297581;7,238099;1,203102;7,238528;1,203436
14;102;7,255745;7,20015;1,196794;7,200333;1,197086
14;105;7,216492;7,16441;1,190854;7,164367;1,191107
14;108;7,179515;7,130646;1,185242;7,130393;1,185459
14;111;7,144726;7,098771;1,179944;7,098324;1,180127
14;114;7,112001;7,068679;1,174942;7,068054;1,175095
14;117;7,081089;7,040176;1,170205;7,039385;1,170328
14;120;7,051895;7,013178;1,165717;7,012234;1,165814
14;135;6,927855;6,897573;1,1465;6,89601;1,14649
14;150;6,832017;6,807262;1,131487;6,805261;1,131402
14;165;6,756442;6,735456;1,119549;6,733141;1,11941
14;180;6,695717;6,677461;1,109907;6,674914;1,109728
14;195;6,646229;6,630073;1,102028;6,627352;1,101819
14;210;6,605535;6,591066;1,095542;6,588214;1,095311
14;225;6,571812;6,558756;1,09017;6,555805;1,089921
14;240;6,54372;6,531879;1,085701;6,528853;1,085439
14;255;6,520099;6,509351;1,081955;6,506268;1,081682
14;270;6,500288;6,490507;1,078822;6,487381;1,078541
14;285;6,483359;6,474497;1,07616;6,47134;1,075872
14;300;6,468924;6,460914;1,073901;6,457733;1,073608
14;315;6,456544;6,449333;1,071976;6,446135;1,071679
14;330;6,445935;6,439461;1,070334;6,436251;1,070034
14;345;6,436867;6,431061;1,068938;6,427845;1,068635
14;360;6,429138;6,423932;1,067752;6,420715;1,067448
14;375;6,422538;6,417869;1,066744;6,414655;1,066439
14;390;6,416887;6,412699;1,065884;6,409492;1,065579
14;405;6,412062;6,408303;1,065153;6,405104;1,064848
14;420;6,40793;6,404554;1,06453;6,401366;1,064225
14;435;6,404315;6,401288;1,063987;6,398112;1,063682
14;450;6,401181;6,398468;1,063518;6,395306;1,063214
14;465;6,398457;6,396026;1,063112;6,392879;1,062809
14;480;6,396032;6,393855;1,062751;6,390722;1,062449
14;495;6,393887;6,391938;1,062433;6,388822;1,062132
14;510;6,391988;6,390243;1,062151;6,387143;1,061851
14;525;6,390302;6,388732;1,061899;6,38565;1,061601
14;540;6,388794;6,387379;1,061674;6,384314;1,061378
14;555;6,387444;6,386165;1,061472;6,383118;1,061177
14;570;6,386237;6,385075;1,061291;6,382046;1,060998
14;585;6,38515;6,38409;1,061128;6,381081;1,060836
14;600;6,384165;6,383195;1,060979;6,380204;1,060689
14;615;6,383254;6,382366;1,060841;6,379394;1,060552
14;630;6,38244;6,381621;1,060717;6,378667;1,06043
14;645;6,381693;6,380936;1,060603;6,378002;1,060318
14;660;6,380991;6,380289;1,060495;6,377374;1,060213
14;675;6,380303;6,379654;1,06039;6,376759;1,060109
14;690;6,379688;6,379085;1,060295;6,376207;1,060016
14;705;6,379107;6,378543;1,060205;6,375685;1,059928
14;720;6,378541;6,378015;1,060117;6,375175;1,059842
14;735;6,377972;6,37748;1,060028;6,374659;1,059754
14;750;6,377443;6,376979;1,059945;6,374177;1,059673
14;765;6,37693;6,376493;1,059864;6,373709;1,059594
14;780;6,376426;6,376012;1,059784;6,373247;1,059516
14;795;6,375929;6,375535;1,059705;6,372787;1,059438
14;810;6,375447;6,37507;1,059628;6,372341;1,059362
14;825;6,374975;6,374613;1,059552;6,371902;1,059288
14;840;6,374516;6,374166;1,059477;6,371473;1,059216
14;855;6,374068;6,37373;1,059405;6,371055;1,059145
14;870;6,373629;6,373301;1,059333;6,370644;1,059075
14;885;6,373199;6,37288;1,059263;6,37024;1,059007
14;900;6,372778;6,372467;1,059195;6,369845;1,05894
14;915;6,372365;6,372062;1,059127;6,369458;1,058874
14;930;6,371962;6,371665;1,059061;6,369078;1,05881
14;945;6,371564;6,371274;1,058996;6,368705;1,058747
14;960;6,371172;6,370888;1,058932;6,368336;1,058684
14;975;6,370783;6,370504;1,058868;6,367969;1,058622
14;990;6,3704;6,370127;1,058806;6,367609;1,058561
14;1005;6,370021;6,369753;1,058743;6,367252;1,0585
14;1020;6,369646;6,369382;1,058682;6,366898;1,05844
14;1035;6,369272;6,369012;1,05862;6,366544;1,05838
14;1050;6,368902;6,368646;1,058559;6,366194;1,058321
14;1065;6,368534;6,368282;1,058499;6,365847;1,058262
14;1080;6,36817;6,36792;1,058439;6,365501;1,058204
14;1095;6,367809;6,367561;1,058379;6,365159;1,058146
14;1110;6,36745;6,367205;1,05832;6,364818;1,058088
14;1125;6,367093;6,36685;1,058261;6,36448;1,05803
14;1140;6,36674;6,366499;1,058202;6,364144;1,057974
14;1155;6,36639;6,366151;1,058144;6,363812;1,057917
14;1170;6,366043;6,365806;1,058087;6,363482;1,057861
14;1185;6,365698;6,365463;1,05803;6,363155;1,057806
14;1200;6,365356;6,365123;1,057974;6,362831;1,057751
14;1215;6,365017;6,364786;1,057917;6,362509;1,057696
14;1230;6,364681;6,364452;1,057862;6,362191;1,057642
14;1245;6,364347;6,36412;1,057807;6,361874;1,057588
14;1260;6,364016;6,363791;1,057752;6,36156;1,057535
14;1275;6,363687;6,363464;1,057698;6,361248;1,057482
14;1290;6,36336;6,36314;1,057644;6,360938;1,05743
14;1305;6,363036;6,362817;1,05759;6,360631;1,057378
14;1320;6,362714;6,362496;1,057537;6,360324;1,057326
14;1335;6,362394;6,362178;1,057484;6,360021;1,057274
14;1350;6,362076;6,361862;1,057431;6,359718;1,057223
14;1365;6,36176;6,361547;1,057379;6,359418;1,057172
14;1380;6,361446;6,361234;1,057327;6,35912;1,057121
14;1395;6,361134;6,360924;1,057275;6,358824;1,057071
14;1410;6,360824;6,360615;1,057224;6,358529;1,057021
14;1425;6,360516;6,360309;1,057173;6,358236;1,056972
14;1440;6,36021;6,360004;1,057122;6,357946;1,056922
28;0;0;0;0;0;0
28;3;25,24564;22,99457;3,826302;23,74794;3,945309
28;6;19,49913;15,79108;2,624864;16,27211;2,703407
28;9;15,03568;11,9399;1,98452;12,18767;2,02523
28;12;12,14438;9,869656;1,64033;10,00713;1,663147
28;15;10,33015;8,648079;1,437271;8,730864;1,451187
28;18;9,151164;7,858256;1,306007;7,912589;1,315263
28;21;8,335969;7,300974;1,213405;7,339613;1,220069
28;24;7,733075;6,878228;1,143167;6,907592;1,148283
28;27;7,260902;6,539604;1,086909;6,563025;1,091022
28;30;6,875027;6,257956;1,040118;6,277229;1,043524
28;33;6,550793;6,018305;1,000305;6,034483;1,00318
28;36;6,27362;5,811462;0,965941;5,82521;0,9683975
28;39;6,033739;5,631034;0,9359651;5,642783;0,9380765
28;42;5,824349;5,472537;0,9096317;5,482589;0,9114506
28;45;5,640856;5,33288;0,8864278;5,341481;0,8879966
28;48;5,479745;5,209584;0,8659413;5,21694;0,8672961
28;51;5,337907;5,100412;0,8478009;5,106692;0,8489711
28;54;5,212634;5,003455;0,8316893;5,008796;0,8326989
28;57;5,101773;4,917189;0,8173535;4,921709;0,8182234
28;60;5,003469;4,840278;0,804572;4,844081;0,8053201
28;63;4,91618;4,77158;0,7931547;4,774755;0,7937966
28;66;4,838469;4,71007;0,7829314;4,712693;0,7834804
28;69;4,769238;4,654919;0,7737648;4,657059;0,7742326
28;72;4,707407;4,605365;0,7655278;4,60708;0,7659246
28;75;4,652053;4,560736;0,7581092;4,562076;0,7584437
28;78;4,602405;4,520473;0,751416;4,521482;0,7516958
28;81;4,557768;4,484065;0,7453633;4,484781;0,7455949
28;84;4,517552;4,451074;0,7398784;4,451531;0,7400675
28;87;4,481246;4,42112;0,7348982;4,421346;0,7350497
28;90;4,448369;4,393847;0,7303636;4,393868;0,7304819
28;93;4,418587;4,369;0,7262321;4,368838;0,7263209
28;96;4,391507;4,34629;0,7224557;4,345964;0,7225183
28;99;4,366854;4,325507;0,7189997;4,325036;0,7190391
28;102;4,34442;4,306492;0,7158375;4,305891;0,7158563
28;105;4,323888;4,289011;0,7129303;4,288293;0,7129306
28;108;4,305133;4,272964;0,7102616;4,272141;0,7102455
28;111;4,287942;4,258192;0,7078046;4,257275;0,7077738
28;114;4,272153;4,244568;0,7055387;4,243566;0,7054947
28;117;4,257648;4,232001;0,7034484;4,230922;0,7033926
28;120;4,244272;4,220372;0,701514;4,219223;0,7014477
28;135;4,191093;4,173733;0,6937555;4,172322;0,6936495
28;150;4,154209;4,141043;0,6883169;4,139466;0,6881864
28;165;4,12793;4,117642;0,6844234;4,115956;0,6842769
28;180;4,108965;4,100728;0,681609;4,09897;0,6814522
28;195;4,095154;4,088425;0,6795619;4,086622;0,6793982
28;210;4,084875;4,079326;0,6780477;4,077494;0,6778796
28;225;4,077079;4,072493;0,6769108;4,070642;0,6767396
28;240;4,071164;4,067361;0,6760569;4,0655;0,6758837
28;255;4,066588;4,063441;0,6754045;4,061574;0,6752301
28;270;4,063201;4,06056;0,6749253;4,058694;0,6747503
28;285;4,060613;4,058385;0,6745634;4,056523;0,6743884
28;300;4,058687;4,056785;0,6742971;4,054929;0,6741225
28;315;4,057202;4,055573;0,6740953;4,053724;0,6739213
28;330;4,056036;4,054636;0,6739394;4,052797;0,6737661
28;345;4,055095;4,053893;0,6738159;4,052064;0,6736435
28;360;4,054329;4,053298;0,6737169;4,05148;0,6735454
28;375;4,053671;4,052792;0,6736326;4,050984;0,673462
28;390;4,053121;4,052369;0,6735623;4,050572;0,6733926
28;405;4,052674;4,052026;0,6735053;4,050241;0,6733367
28;420;4,052262;4,051707;0,6734521;4,049932;0,6732845
28;435;4,051939;4,051456;0,6734105;4,049694;0,6732439
28;450;4,051657;4,051234;0,6733735;4,049483;0,6732081
28;465;4,051407;4,051035;0,6733404;4,049296;0,6731761
28;480;4,0512;4,050869;0,6733128;4,049142;0,6731495
28;495;4,051006;4,05071;0,6732864;4,048995;0,6731243
28;510;4,050826;4,050561;0,6732616;4,048858;0,6731006
28;525;4,050656;4,050418;0,6732378;4,048726;0,6730779
28;540;4,050492;4,050278;0,6732145;4,048597;0,6730556
28;555;4,050331;4,050138;0,6731912;4,048469;0,6730335
28;570;4,050181;4,050005;0,6731691;4,048347;0,6730124
28;585;4,050034;4,049873;0,673147;4,048226;0,6729914
28;600;4,049888;4,049739;0,6731248;4,048104;0,6729702
28;615;4,04974;4,049603;0,6731022;4,047979;0,6729487
28;630;4,0496;4,049472;0,6730803;4,047859;0,6729279
28;645;4,049461;4,04934;0,6730585;4,047738;0,672907
28;660;4,049321;4,049208;0,6730364;4,047616;0,672886
28;675;4,049181;4,049074;0,6730141;4,047493;0,6728647
28;690;4,049045;4,048943;0,6729923;4,047373;0,6728439
28;705;4,04891;4,048812;0,6729705;4,047253;0,6728231
28;720;4,048776;4,048681;0,6729488;4,047133;0,6728024
28;735;4,048642;4,048552;0,6729272;4,047014;0,6727818
28;750;4,04851;4,048423;0,6729058;4,046896;0,6727614
28;765;4,04838;4,048295;0,6728846;4,046778;0,6727412
28;780;4,048251;4,048169;0,6728635;4,046662;0,6727211
28;795;4,048123;4,048044;0,6728427;4,046547;0,6727012
28;810;4,047997;4,047919;0,6728221;4,046433;0,6726816
28;825;4,047872;4,047796;0,6728016;4,04632;0,672662
28;840;4,047748;4,047674;0,6727812;4,046208;0,6726426
28;855;4,047626;4,047554;0,6727611;4,046098;0,6726235
28;870;4,047504;4,047434;0,6727412;4,045988;0,6726045
28;885;4,047384;4,047315;0,6727214;4,045878;0,6725856
28;900;4,047265;4,047197;0,6727018;4,04577;0,6725669
